text,label1,label2
I'm so glad I found this place after relocating to Nashville. Everything I've tried up until now has been great - the Chicken Tikka Masala and Gobi Manchurian are my favorites so far. The chefs definitely know what they're doing! I know I'll be dining here often...,Business Category: Restaurants,Review Stars: 4.0
"Always my go to when I visit Florida and always very good!  I order fish , husband ordered captains plate with crab clams and shrimp very good.  The only thing I would change are the fries, homemade are always always the best!  The fries were frozen and fried and served cold!",Business Category: Restaurants,Review Stars: 5.0
"Enjoyed a wonderful meal (luncheon) with family and friends. Ordered a tuna wrap and a medium-well burger with my brother, to each try out half. This was a great combination, and with the fries everything was delicious. Personally, me and my brother agreed that the burger was better, with a fresh roll, perfectly cooked medium-well freshly ground 1/2 lb. patty, and crispy bacon. The servers were friendly and professional, and I would strongly recommend!",Business Category: Restaurants,Review Stars: 5.0
"My favorite Indian food place here in town. Everything I've tried is amazing but I love the butter chicken and saag the most. The lunch meal deal is a steal. $11 for an entree, side, and naan!",Business Category: Restaurants,Review Stars: 5.0
"This is my favorite bar in the world!  Once you get to know some of the regulars and staff it's a fantastic place to hang out.  It says they do not have wi-fi in the description, but they do.  Every Tuesday night they run Quizzo at 9:30.  That is by far my favorite time to be there.  They have drink specials and cash prizes.  If you host Quizzo, you eat and drink on the house all night!  It's a lot of fun to play and host.  I've eaten there dozens if not hundreds of times and I have never had a bad experience with the food.  One of the cooks (Steve) makes some of the best steak I've ever eaten for a quarter of the price of some of the steaks I've eaten.  The bartenders and the rest of the staff are always friendly and upbeat.  They have a great beer selection and the employees are very knowledgeable about beer, liquor and food.  They also have a beer challenge where if you drink 50 beers from a list (over time...not in one night) you get your own personal mug to drink out of.  The benefit of this is that for the same price as a 16 oz. pour you get 22 oz.  Overall, this is a wonderful bar and I can't say anything bad about it.",Business Category: Restaurants,Review Stars: 5.0
"An amazing night! The atmosphere was nice, the food was absolutely delicious and the service, where do I begin?! Josiah was our server and he knows his food. It was our first time there and he was so helpful. He was full of wonderfully accurate, detailed foodie-level descriptives that made our decisions easy and successful. I would def go back!  Well done!!",Business Category: Bars,Review Stars: 4.0
"Had a wonderful early dinner here, our first visit. We'll definitely return here. Service was prompt and friendly. The food was generous and very fresh and delicious!",Business Category: Restaurants,Review Stars: 5.0
"Was recommended to visit this fine establishment from a local we met at LA Jackson while having an afternoon cocktail. Booked our reservation on Opentable for 8:30....  Upon arrival the restaurant was dimly lit and smelled delicious. We were seated at a table by the window. Our server, Jason, promptly brought hot towels. I thought it was a nice touch.  After reviewing the wine menu we decided to go with a bottle of Italian red.   For an appetizer we ordered the pheasant dumplings. These things were AMAZING. Tangy and not to filling, we absolutely destroyed them instantly.  For the entree we decided to go with the Japanese wagyu with a side of roasted cauliflower. I highly recommend these delicious cuts of beef if you decide to come here. It arrived on a slate platter with 4 optional topics. We sprinkled the salt and pepper over the top and began to enjoy. The wagyu was everything I hoped and dreamed for it to be. Thinly sliced with a charred exterior, we went with rare plus, every piece was savory and delicious. It was like candy. The pictures do not do it justice!  Would go again next time we're in Nashville.  JM",Business Category: Restaurants,Review Stars: 5.0
"This was one of the best meals I've ever had.   Service was prompt and friendly and made fantastic recommendations for us because I couldn't even pronounce many things on the menu.   Everything we ate was wonderful, but be prepared: a meal here is a marathon, not a sprint. You're supposed to order one item at a time and most items take a little while to get to you. It's worth the wait.",Business Category: Restaurants,Review Stars: 5.0
"I've only been here at night when it's a club, but I have to admit it's a refereshing place for the Tucson night scene.  I can get pricy though.  I had VIP one night and had a blast though so my review can be a bit skewd.  They cater more to the EDM crowd, or at least that's what it seemed like when I was there.  The dance floor was kind of small but that didn't ruin the atmosphere, definitley will go back again.",Business Category: Restaurants,Review Stars: 3.0
"I've been here several times with large parties and as a couple. The service never disappoints (even on a Friday!) and the food is great so I keep coming back!  My favorite is the pork bun bowl and the pho, while my husband gets the crispy orange chicken and won't try anything else! I always add a Thai tea too. Yum!",Business Category: Restaurants,Review Stars: 5.0
Very clean! Staff are super friendly!! This will definitely my new regular pedicure spot,Business Category: Beauty & Spas,Review Stars: 5.0
"Great tamales at great prices! Got the JoJo, Sandra, and Arizona. All were tasty. My only suggestion is to have a REALLY spicey tamale. Fast service and friendly wait staff.",Business Category: Restaurants,Review Stars: 5.0
"My fiancee and I went up to SB for a vacation.  We stayed at the Castillo Inn and had a very pleasant experience, though the general manager (Chris) was not the friendliest guy I have ever met at a hotel.  The room was very clean, large and had a modern bathroom.  Its location (1 block to the harbor/beach) is perfect.  In addition, we got a room with a queen size bed for $99.99 a night on the weekend.  What a deal!!!",Business Category: Hotels & Travel,Review Stars: 4.0
"I really really love Amigos.  First of all, I love supporting local businesses.  Second, I think the prices are fair because the food is fresh and portions are huge.  I've had the empanadas and several burritos and loved it all. Really delicious food.   I did get the queso once and really wasn't a fan, but that's just me.    The reason why this place gets four stars as opposed to five is because the one time I went in to pick up and had to use the restroom, it was below my personal standards for cleanliness.  That's the only thing I can really complain about.",Business Category: Grocery,Review Stars: 4.0
If you are in this area Stan was great on time told where to go and was waiting at the cruise turmnal when we returned.. Stan even took us to the point where the water was sucked out of Tampa Bay after the hurricane nice extra touch Thank you Stan!!!!!!,Business Category: Hotels & Travel,Review Stars: 5.0
Decent hotel within a great location. Price range was what I was looking for. Opted for the valet service and it was HORRENDOUS. Multiple times I waited at least 45 minutes for my car. Although it was not the hotels exact fault for $40+ a night they should be looking into doing business with someone else. Will not be staying here again and don't recommend it to anyone.,Business Category: Event Planning & Services,Review Stars: 2.0
"Since Mr. Lonnie passed over a year ago, I've been searching for a replacement. So, I came across this rib place and reluctantly went in, the counter person was pleasant & offered me a sample. To my surprise, it was amazing. Decor not so much plus menu pricing unprofessional. I'll be back for the ribs though!  Take out only!",Business Category: Restaurants,Review Stars: 5.0
Don't get me wrong - the psychiatrist I have here is great. But the service here is terrible. Have problems? Don't expect the doctor's assistant to call you back within a week. Maybe not even within two weeks. I've had her not pick up when I was transferred to her (at the Largo office) even when the receptionist was talking to her in front of me and then told me she was going to transfer me to the doctors assistant.,Business Category: Health & Medical,Review Stars: 1.0
What can I say? Where else can you go for a good meal on Christmas night?  In all seriousness the food is not bad for the price. You can get more than enough food with one of the combos. It's not the greatest Chinese food I ever had but that wasn't the expectation. The place looked clean and had a great number of options. Service was fast and they were pretty busy. I will probably be back more than once. Thanks Hong Kong!,Business Category: Restaurants,Review Stars: 4.0
"I regret giving this place anything less than five stars but for this visit I have no choice. My wife and I were there for lunch. I ordered the margarita pizza and it came out saturated in olive oil.  I used eight napkins trying to soak it up but it was too late, the crust was a soggy mess and olive oil just ran down my hands.  I changed my review from three stars to four for two reasons.  First of all, my wife had a custom pie that was not saturated in olive oil and it was very good.  Secondly, it's a correctable problem. Next time I'll just have to remember to ""hold the oil"".",Business Category: Restaurants,Review Stars: 4.0
"Not thinking Mexican while in New Orleans?  Think again!  Especially for happy hour!  Monday-fri at 2-4, they offer select tacos for $2.00 and half priced drinks.  Makes me happy!  Owned by Chefs John Besh and Aaron Sanchez, the decor is fun and service by our waiter, Alex, was superb!    They give you a bowl of plantains and chips to enjoy with very flavorful salsa.   I chose the cauliflower taco, while not on the happy hour menu, I highly recommend as it was delicious. Crispy cauliflower with salsa verde, corn salsa, it was different and a party in my mouth.   I will be back next time I visit NOLA!",Business Category: Restaurants,Review Stars: 5.0
"We were grabbing a late dinner and most places close the kitchen after 10 pm. Luckily, this restaurant was open with happy hour prices on some items.  Food was good. Ordered the brussel sprouts, cauliflower bites and steak with chimichurri. Our neighbors at the next table ordered a fried chicken sandwich and said it's the best thing on the menu. It looked delicious and will have to try it next time!",Business Category: Restaurants,Review Stars: 4.0
"I do really enjoy going to Isaac's!  It's a great place to try a new selection from their massive beer list!  The bar has a really good feel to it and it could be a really cool after-work spot.  The food is solid but not spectacular.  Their Caesar Salad is very very good, and definitely worth the trip!",Business Category: Bars,Review Stars: 3.0
"We go here at least once a month, sometimes more. I love the soup and didn't even look at the specials tonight. The menus has a large selection and during lunch I love the salads. Large and good. Tonight  my food ( eggplant Parmesan) was hot and good. I was even able to bring some home, portion size is good. Very attentive wait staff. I can't eat pizza, but people who do say it's really good.",Business Category: Restaurants,Review Stars: 3.0
Good for the area. Not the height of fine dining but a nice lil local spot for some food and maybe a few drinks. Never went into the bar/lounge area but nice to know there is the option if I ever feel so inclined. The server was very attentive and friendly.,Business Category: Restaurants,Review Stars: 3.0
"My entire visit was great, the works were very friendly and welcoming. The food was amazing, I will definitely be eating here again.",Business Category: Restaurants,Review Stars: 5.0
Amazing food..everything is made fresh!  They treat you like family .  Generous portions.  Love the salsas and can't say enough good things about the al pastor and the hand made tortillas,Business Category: Restaurants,Review Stars: 5.0
"If you love paying in full for furniture and getting a phone call every week that your delivery is delayed again for 6 straight months, by all means shop here. Still haven't received my delivery. Terrible customer service. Avoid at all costs.",Business Category: Shopping,Review Stars: 1.0
"Came here again tonight for dinner. The wait was short, everyone was very nice! We started with toasted ravioli appetizer and it was amazing, as always. I had my most favorite- Alfredo chicken pizza-amazing! As always! My husband decided to try something new and got pizza Margaretta and ate the whole thing! Delicious! We love this place!",Business Category: Restaurants,Review Stars: 5.0
"Why 4 stars?  Was my first time here and was very impressed.   Place was very clean, staff was welcoming and I had the chance to eat at two of their spots.   Food at both was good but obviously high priced.   The room rate was good, bed was clean and comfy. Shower was hot and had good pressure.  I will be making another trip out to Reno and will be staying at this spot. Just need to save up for food :)",Business Category: Event Planning & Services,Review Stars: 4.0
"Okay, here's my story with CPR:  I shattered my iPhone 7 so badly that the glass was falling out in small shards. Luckily, I had insurance with Sprint, right? Wrong. I went to the store only to be sent to another location that basically told me that they would have to ship my phone off to the repair company and it would take 5 days to get it back to me. Well, that wouldn't work for me because I was moving to a new place in 3 days. Anyone who's moved knows how much a cell phone can make or break the trip. On topic that, I would have to pay a deductible of 100$ for the parts used to fix my screen and because the rest of the phone was fine, they wouldn't replace it for me completely. The Sprint guy told me the place next door could fix it for about $150. What?! This pace could get it back to me within an hour like new for only 50$ more? Yes, please. When my boyfriend and I walked in, a man came out from behind the counter and told us he could do it right then, but he'd have to finish up some things cause he had been closed already for 5 minutes- we didn't even look at the hours on the front door and felt so bad! But he was so nice he told us that he could absolutely do it and he was going to be there anyways. Since we didn't want to keep him there, we gave him our info and he told us to come back in the morning and he'd have it done for us then. So I get there at 10 sharp, hand him my phone, and then get back at 10:55. He walked out with my phone looking completely new! Then I told him I would like to look at cases and he told me that some were on sale and that a free screen protector came with it! He ALSO installed it for free right the and there. When I looked at my receipt, I saw that he charged me 100$ for the new screen (exactly how much Sprint was trying to bleed me for-why even have insurance?!) and 50$ for labor, so I was paying extra only for the labor which was crazy fast and immaculate! Awesome. I have never had a more pleasant experience dealing with my phone in my life. It was fast, fairly priced, and friendly. Thanks Christopher, you really got me out of a tight spot! Couldn't recommend this place more!",Business Category: Shopping,Review Stars: 5.0
"i can't believe all these negative reviews i've just read about le pain quotidien! the first time i went there i was greeted in such a friendly way and the staff has always been so nice and friendly. i've been there a few times and always look forward to when i'm in the area to go there specifically! the decor is natural, simple and just my style! love it. europeans do not eat huge portions, that is why they are not as obese as people here! i am american and appreciate the smaller portions.",Business Category: Restaurants,Review Stars: 4.0
Best espresso drinks in New Orleans. Haven't had a bad coffee since I started going here 1 month ago. Good place to study also.,Business Category: Restaurants,Review Stars: 5.0
"Very pricy for what u get. The Cuban bowl was over seasoned like you could still taste the seasoning powder. Not good, mostly uneaten. The lobster enchiladas were mostly cheese, no lobster. The hangar steak was delicious but 1/3 is not great for the price. I say over rated. And the staff seemed over worked.",Business Category: Restaurants,Review Stars: 3.0
Sergio and Billy are great dudes! This would be a breakfast staple if I lived in the area. Small little joint but cool old school single stool seat dining only. Made it challenging with the littles and thankfully we got there early because there's literally like 4 parking spots but the food is incredible - hence their rating.,Business Category: Bars,Review Stars: 4.0
"we squeezed in a quick dinner before an evening back to school event nearby.  It was our first visit.  The cheese plate was a good starter, and the salads were good.  Though one was missing the hush puppies (which arrived later on). main plates were ""tastie ""as well.  it was early, but even then the service was only OK. we mentioned we were rushed when we were among the first people seated yet things did not seem expedited, including waiting some time to clear the bill.  we'll be back, but this first pass was only enough to generate another look and not an endorsement.",Business Category: Restaurants,Review Stars: 3.0
"This is more like a 3.5 review. I've heard mixed things about this place, but when my friend picked this as the spot for her 30th birthday dinner I was still pretty excited to try it out. My husband and I got there before the rest of our party so we sat as the bar and I ordered the Mardi Gras margarita. I guess I'm so use to going to typical Mexican restaurants that I was expecting this $11 drink to come out in a big regular margarita glass. I wasn't too surprised when that wasn't the case though. The drink tasted good, it was just tiny. When more people arrived we were seated and the salsa with chips and plantains were brought out. Delicious. I loved those. When the birthday girl arrived, our server came around to take just drink orders even though most people had a drink. He wouldn't even let someone order guacamole. He struck us as a bit odd and service was extremely slow. We ended up here for 2 and a half hours. Once the drinks came out, my friend was able to order the guacamole which never came out until he asked about it again. I do have to say that when it did come out it was really yummy. My husband and I split the pork burrito which came out already split for us and was very good. We also ordered a side of street corn which was pretty good as well. Overall, I enjoyed the food but the weird service and high prices made the experience less than stellar. I have noticed though that they seem to have great happy hour specials on margaritas and tacos, and I would like to come back for that.",Business Category: Restaurants,Review Stars: 3.0
I had concerns about my cap dislodging several times in the past few months and shared with the dental hygienist that Penn Dental replaced few years ago. She cleaned efficiently and conveyed my concerns to Dr. Kansal. She repaired my cap in minutes! So happy with their service! Thank you to Rittenhouse dental staff!,Business Category: Health & Medical,Review Stars: 5.0
One of the coolest places to go for your Tea and other smoking needs. The staff is always awesome and go above and beyond to help you get what you need. They recognize you and almost know exactly what you came for! Can't praise this place enough. Shout out to this place and the incredibly awesome staff!,Business Category: Shopping,Review Stars: 5.0
I always get takeout because it doesn't really seem like a dine in kind of place. The food is the best if you're looking for cheap and tasty Chinese takeout. Perfect for those Chinese cravings or a night watching movies with your friends. Best take out I've had in Boise.,Business Category: Restaurants,Review Stars: 5.0
First time here. Got the lunch special pad Thai. Delicious. Good service also.,Business Category: Restaurants,Review Stars: 5.0
"I have been enjoying Buca for several years.  I was pleasantly surprised to find that when i went to Italy that the food was similar (particularly the pizza Margherita).  The music is fun, and the garlic cheese bread is great!",Business Category: Restaurants,Review Stars: 4.0
"WOW...two pizzas and a large salad for $50! It was all so fresh and delicious, and the service was excellent. It got super busy on a Tuesday night but that didn't hurt the experience one bit. Awesome food, old school atmosphere, attentive service and full bellies!!!! DELICIOUS!",Business Category: Restaurants,Review Stars: 5.0
"Excellent place to have breakfast until 3pm.   The food is fresh and well prepared. It is very clean and the lighting is great as well. It is not over crowded, which is a good thing. I'll be returning for certain.",Business Category: Hotels & Travel,Review Stars: 5.0
The food at heffe has been great to say the least. Been there three times and it's been delicious every time. Love the Mac Daddy and The Pastor( pork).  Been dying to try the Kraken which is the octopus. Guess that's next time. I'd definitely recommend trying it!!!  The outside has a nice atmosphere. Great place to BYOB and hang with some friends.,Business Category: Restaurants,Review Stars: 5.0
Excellent service great food!! I had the tuna stack and the four mushroom steak and it was very high end quality. It's a bit pricey but I really don't mind paying for a quality product. If fine dining is you this place is it. Very enjoyable.,Business Category: Bars,Review Stars: 5.0
"This is, hands-down, a great pizza place. Here's what I do, almost every time: Greek salad, cheese bread, and pizza. YOU MUST TRY THE CHEESE BREAD. They also make a phenomenal Greek salad. The pizza is nicely done, but honestly, I go there for the bread and the salad.  They have self-service beer and soft drinks, which is nice because they have a good size beer selection. I've always had fantastic service; I've never had a bad meal. This is solid food and a solid business.  I don't give them a fifth star because of the beer. See, I'm kind of done with craft beer and it would be nice to see more beer that wasn't brewed by Swedish monks or whatever - you know, cheap beer for pizza. They have some but not enough that I like. I know, I know, you can't please everybody. Corona Light, guys, that's all I'm asking.",Business Category: Restaurants,Review Stars: 4.0
Service great. Fish and Chips amazing. Huge portion! Conch Fritters great. Peel and eat shrimp awesome.  7 people and we all loves the food. Definently coming back next time we visit Florida.,Business Category: Bars,Review Stars: 5.0
"Ambiance:  Relaxed, yet more formal in attire.  The darker lighting and woodsy overtones give it the feeling of wearing your Sunday best or at least leaving out the jeans.  Very clean and upscale look.  Staff:  Friendly, attentive and quick.    Food:  Mimosas were refreshing, fresh squeezed orange juice, and a great addition to our Sunday brunch.  The eggs benedict were rich, creamy and on a delicious piece of toasted bread.  The seasoning  enriched it even more.  My friend, Sara B. had the mahi mahi tacos.  Reasonable prices for the overall experience and quality of food.",Business Category: Bars,Review Stars: 5.0
"Had a quite wonderful brunch.  Found the menu to be varied and with some good sounding stuff.  I had the Taco Salad in a tortilla bowl.  The lettuce was crisp and NOT wet!  The chicken was sufficient as were the other ingredients.  My request for no sour cream was noted and the dressing served on the side as ordered. The only thing I would have liked would have been a few more black beans.  They did put a lot of raw mushrooms in the salad mix.  I'm not a fan of those.  The waitress said next time to ask for them to be sautéed and that would be acceptable for me.  I've never experienced a taco salad as dry as this one.  I enjoyed that, the bottom of the tortilla bowl would have been edible (not soggy) if I had that much appetite.  My companion enjoyed his burger and fries.  For a bar the atmosphere was very inviting.  The actual bar was in a divided room on a slightly lower level.  We might sit in there next time so as to see the football game better. Although I'm not a beer drinker I did notice they have more beers on tap than any other place I have ever seen!  There is a quite inviting patio with lots of blooming flowers for those that want to sit outside.  It is far enough from the street that it is probably fairly quiet and not too much street dust blowing in. I did not go out there.  The waitress was very helpful and efficient.",Business Category: Bars,Review Stars: 4.0
"My first visit! I had heard some pretty marginal reviews about the place so I was a lil nervous but our experience was a lot of fun. We had the backcountry nachos, sweet potato fries and some drinks. It was latish (around 9:45) on a Wednesday and the place was very quiet. Had a supersized booth. The televisions are massive and the place is very spacious. Definitely has a modern high ceilinged sports bar type atmosphere. Newspaper clippings in the bathroom, sports memorabilia decorations. Bud Light draft was $1 when they hit a home run. :) Go Rays! Servers were friendly. The sweet potato fries were excellent and served in a funnel (euro style) with a honey dijon vinagrette dipping sauce. The backcountry nachos we got had pulled pork (chicken also available) and came with okra salsa and lots of yummy cheese. I really enjoyed everything we had. We added avocado and it was perfectly ripe and delicious . Only quibbles were that there weren't any specials (it's always nice to have lots of specials!!!) and we ordered a side of sweet potato fries and when we got the bill it was more than we expected and we found out we were served an appetizer portion. Not big a deal and they would have corrected if we had asked. Will go back. They do have specials during football games. I also like that it's a Tampa chain honoring one of our football legends.",Business Category: Restaurants,Review Stars: 4.0
"First time at their new location, as I use to go to the old one.  The new space is a lot bigger and nicer than the old location.    First thing you notice is the delicious smell coming from the kitchen.  Just grab a number from a table and place your order, they will bring it to your table when ready.  If looking for takeout they have a separate ordering area and nice waiting area.  I ordered the kebab platter to go.  Meat is grilled just right and tender.  The rice and salad were good too.  Fries were typical frozen type, and I would have preferred more rice and less fries.  I still consider their hummus one of the best I've had (goes great with the fries).  Looking forward to coming with friends in the future and trying other items.  Great location with lots of parking.",Business Category: Restaurants,Review Stars: 4.0
"So far I've tried a breakfast sandwich and the burger, both take out.  Both were really good.  I appreciated all the options for the toppings on the burger, and it was cooked as requested.  The staff is really friendly and eager to make sure you are satisfied with your choice, and the prices are reasonable.  Seems like it would be a great place for a casual brunch or dinner.  Bonus: they take level up.",Business Category: Restaurants,Review Stars: 4.0
"Please, please....  rip up these 1987 carpets and burn them!  The heat could produce enough electricity to keep half of Philadelphia warm for the next 200 years!",Business Category: Event Planning & Services,Review Stars: 2.0
"This spot has good breakfast! Best cut of bacon and best tasting bacon I've had at any restaurant. Atmosphere is just so laid back and chill, along with good food , thats a good combo! Belgian waffles are good and so are the eggs benedict, pancakes, bacon and eggs. The way they prepare their food is so good and fresh and also not too salty or sweet as well which is good! Overall great food and a great location. This is my go to breakfast spot from now on when I'm in SB. Have a good one!",Business Category: Restaurants,Review Stars: 5.0
"Best diner around , Best service, Best good for the price. The red head manager named Meghan is the Best!!!, the sweetest. An  just all the way around know what she's doing. All are friends and family love this place and the service.",Business Category: Restaurants,Review Stars: 5.0
"We stopped in Carpinteria for lunch on our drive back down the coast. We found this little gem along the main drag and after perusing the menu, thought it would be a good spot.   All three of us ordered off the lunch specials menu. The portions were the perfect size, not too big or too small. The server was able to accommodate our vegetarian needs and swap out the appetizers for veggie options.   The yellow curry with tofu was delicious and a tad on the spicy side - which I was not expecting but found wonderful.   We ate inside, but if we went back, we would definitely want to eat out on the patio in one of the cool wood booths. If you are stopping for lunch or dinner in Carpinteria, I would highly recommend this restaurant.  Very affordable and yummy.",Business Category: Restaurants,Review Stars: 4.0
"Ok, pizza should just be pizza right? We won the tourney, but took an L on the ordering of food for the evening.  The garlic knots and pepperoni pizza roll ($1.50) came out first. They were huge! And tasted so good... then here comes this humongous pizza (20""), didn't realize that it was a car tire, lol.  It was so good! Sauce not too sweet, cheese ratio great, the crust hand tossed and perfectly cooked.  We were defeated when the pizza came out. Even more than the food tasting great, our server Seaira was sweet and funny and should have told us we were getting too much food. Lol. And it was only $30 all together. #FoodCriticDaily #TravelAdventuresDay3 #TooFull #Blessed #EveryTarian",Business Category: Event Planning & Services,Review Stars: 5.0
"I've had lunch here twice this week and it's been very busy but the service was excellent, food came out quickly and hot! I've had the wings and grouper sandwich both were very good, lots of tv's, good selection of beers, highly recommend you give it a try.",Business Category: Bars,Review Stars: 5.0
"Lauren is the best aesthetician out there. A decade ago, I had someone peel my skin off at a different salon (not this chain). I had stopped waxing since then, but I tried this location recently and it was the best and most refreshing experience. Lauren is very caring and does only what I request. She checks with me every step of the way and I have not had a single mention worthy issues with my skin.",Business Category: Beauty & Spas,Review Stars: 5.0
"We used Priceline and got this hotel. Check-in was impersonal. We requested a room with a King bed and we were accommodated. The room was attractive and comfortable, and noise was minimal. I would stay here again.    Minor quibbles: there was no fan in bathroom so the mirror could not be used after showering. We noticed blood drops on the curtain. The sheet was a bit small for the bed.",Business Category: Event Planning & Services,Review Stars: 4.0
"Love the interior, love the seating, received fantastic service. Pizza was excellent, nice crust consistency and lovely ingredients. My whole party was happy. I got the cobia, which was cooked beautifully on the surface. Great seasoning, incredible hard sear for a nice crust. I think it was in the oven after the burner for too long because the interior was just slightly dry. It came in a lovely broth with beans and artichokes, all delicious.  Overall, very pleased, and looking forward to returning.",Business Category: Restaurants,Review Stars: 4.0
"I submitted on-line order of toasted ravs and picked it up.  The bag was grease soaked for some unknown reason so they put it in a new bag.  Got home and the Toasted Ravioli was drenched in garlic butter.  Called to report and they say they always spread garlic butter on it.  I returned it (had to make another trip) and got an order with NO GARLIC BUTTER as it should be.  I have gotten the same thing several times and never had garlic butter on it.  I guess this is the new way they are service toasted ravioli which is disgusting.  Oh, and the new marinara is like tomatoe soup.  I'm sad and disgusted.  Last trip to Bethalto Imos for me.",Business Category: Restaurants,Review Stars: 1.0
"I didn't enjoy eating here, I sat with dining companion at bar, apps were forgotten or not ordered, initial order arrived wrong, the guy was pumping out tickets left and right, so never asked what we wanted, but I gave orders not sure if they come out correctly, and rarely did, for being low capacity seating it felt over capacity, my mussels which took forever to arrive after ordering more than once, were cold, a few ice cold, they were frozen and reheated, taste was horrible, I'd never go back or recommend, my role was a gross taste which was cooked scallop, 1 bite and I didn't want to eat but felt compelled with the whole you have to eat all your food even if it sucks, I couldn't eat the calamari, it was so nasty, sucks to pay over $50 with tax and tip (for 2), and leave never wanting to return!",Business Category: Restaurants,Review Stars: 2.0
"I was a fan of Jakers at its old Parkcenter location and have wanted to try the new location since a friend told me about their $9.99 all-you-can-eat soup and salad bar lunch special.  Today I had the opportunity to come here with a group of friends most of whom had never been here.  All of us are glad we came.  The large 40 seat meeting space is perfect for groups because it is separate from the main restaurant, quiet (the house music can be turned on or off), and private.  The soup bar was amazing, with five house-made soups including a lobster bisque reminiscent of that served at Zuppas, but with even more lobster.  The salad bar featured a large selection of fresh ingredients and house made salads, fresh fruit, and deli-sliced meats for making an awesome chef salad.  And our friendly waitress kept us well supplied with unlimited scone-like rolls and clean plates.  We will definitely be back.",Business Category: Restaurants,Review Stars: 5.0
"Ok guys, this should be your stop for great pizza. Great varieties and toppings. Food is always fresh and made to order. You gotta try their subs also. Have a big enough menu for everyone. Nice prices, lots of beer selections (the largest around I think), fresh food, late hours, quick delivery. All these are a great combination for a great pizza shop in your neighborhood",Business Category: Restaurants,Review Stars: 4.0
"Fantastic customer service. I called about a timing belt and water pump replacement. I spoke with Rochelle, and she explained we have to back up and see the overall health of my car. Being that it is 16 years old and 228k miles, it might not be worth it to fix the timing belt. Made sense.  Took my VW Passat in today and gave it a thorough check up.  Turns out my car is in great condition! And even better, the timing belt doesn't need to be replaced. They saved me $1,500+. The stuff I need to fix are easy and I can keep my Passat going strong!   Really appreciate Rochelle dumbing down the information and also saying,  wait let's make sure it's worth it. Honest people here. Found my new mechanic!",Business Category: Arts & Entertainment,Review Stars: 5.0
"My parents came here, I've been coming since I was a kid, my boys had their first dozen here, and I hope to bring my grand kids here for their first dozen. The soft shell crab poboy ain't bad either!",Business Category: Restaurants,Review Stars: 4.0
"If this review was based on friendliness and helpfulness of the staff alone, it would be 5 star. However unfortunately this hotel was subpar. The rooms have a smell and there appears to be some kind of moisture issue in the walls, they are lumpy at the baseboards and seem like there may be some mold that has been painted over. It is for this reason that we won't stay at this particular hotel again. Embassy is usually very good but this particular location needs some renovation.  But the staff get five stars for their excellent attitudes and helpfulness. They tried to make it better by relocating us but it's not their fault that the hotel needs some work. (You wouldn't know this by looking at the lobby)",Business Category: Hotels & Travel,Review Stars: 2.0
Guaranteed the best wings and pizza in the area! the owner takes pride in the food and ingredients. Give them a try you won't be disappointed.,Business Category: Restaurants,Review Stars: 5.0
As soon I walked in the room a awful smell hit me in the face.  My boyfriend seemed to think it was mildew. The air in the room was awful as well the cold damp air from the air conditioner. I didn't sleep well.,Business Category: Hotels & Travel,Review Stars: 2.0
"I'm a creature of habit. I have been coming to New Orleans for over 25 years and stay at the Monteleone the majority of that time.  I have seen a gradual decline in service and professionalism.  Our recent visit had been booked eight months in advance.  We had reserved a room with a king size bed. We decided to take our niece for her birthday and had requested it be changed to two queens. I called once a month for the next eight months and was told that the request has been noted.  Upon arrival,  the hotel was full, and our reservation had not been changed.  We ended up having to upgrade to a suite at an additional cost of $700 per night.  Upon pulling out the sofa sleeper for our niece, we found that the sheets were still dirty from the previous occupant.  We went downstairs to dine at Criollo, only to be distracted from our own conversation by the private lives of the entire staff... waiters, chefs, busboys and manager.  We experienced the same with the lobby floor staff throughout our stay.  As far as any amenities, there are none other than a $1200 per night chocolate on our pillow.  The one thing that made our stay at the Hotel Monteleone exceptional... CORY the bartender at the Carousel bar.  He was AWESOME!  The rest of the staff could really benefit by his example.  As far as returning to this hotel in the future... NOT A CHANCE!",Business Category: Hotels & Travel,Review Stars: 3.0
Pizza is my favorite food and this is the best pizza I have ever had. Best in the country.,Business Category: Restaurants,Review Stars: 5.0
"Lights camera, buffet??!!   Mayfield dinner theatre is ALWAYS a good time!   Was recently here for their production of HAIR! pretty risqué choice for some of the grey hairs that were there but I loved it! It had sexual innuendos, jokes about drugs and hippie love! And the cast was phenomenal Islam their roles! Really well done!   BUT THATS JUST THE SHOW!   The wonderful staff of the Mayfield dinner always always take such careful care? Of you that you feel like Queen of the world!   The seating is surprisingly intimate so you do get to spend time with the friends you've come with too!   Then there's the food! So delicious! For buffet style serving, the food never ever disappoints.   Siskel and Ebert would totally give this place 2 thumbs up, but we'll have to settle for 5 stars!",Business Category: Restaurants,Review Stars: 5.0
We were here two nights in a row. Amazing service from Nahomi. She was gracious & descriptions of the food were mouth watering! It's a little gem on a little alley. First night we had duck breast and the pork loin. Second night Scottish salmon & lemon caper sole. All were delicious. The beat & pear salad with goat cheese was beyond excellent-so yummy. Don't miss the fresh baked bread severed with olives.,Business Category: Restaurants,Review Stars: 5.0
